Price,Date,Close,High,Low,Open,Volume
309,2009-01-09,25.151447296142578,27.384596263485626,23.89631938704438,27.384596263485626,5272587
310,2009-01-12,24.483123779296875,25.75455203052889,23.505103067984162,25.75455203052889,6595708
311,2009-01-13,24.124523162841797,24.76023633193565,23.76591460033945,24.450530142979805,4104761
312,2009-01-14,24.173423767089844,24.580932499706353,23.5051090034235,24.580932499706353,2777281
313,2009-01-15,23.81481170654297,24.173420223020383,23.30950272088303,23.961516597477576,3693599
314,2009-01-16,24.564634323120117,24.92324293034691,23.635515640376056,24.64613607831924,2131503
315,2009-01-19,25.510038375854492,25.721941908540874,24.466814861744417,25.232931715379927,2587926
316,2009-01-20,28.36260986328125,29.014623730652588,24.45052665905322,25.542648560374605,19101726
317,2009-01-21,26.471773147583008,28.982028679460136,26.11316458277875,28.982028679460136,11311625
318,2009-01-22,27.72688865661621,28.10179563610013,26.145754607400658,27.31938010897049,10535551
319,2009-01-23,28.118104934692383,28.460412660544897,26.862977343525188,28.183305879884283,7005930
320,2009-01-27,29.03092384338379,29.422131712520184,27.058581498346012,28.03660227662498,8487928
321,2009-01-28,29.682937622070312,29.82964029627371,28.688616057773594,29.634037467627834,6636133
322,2009-01-29,29.487335205078125,30.28605401176502,28.37891244487663,30.28605401176502,13844487
323,2009-01-30,28.770126342773438,28.998330816145995,28.036610542798105,28.982032233736724,4578388
324,2009-02-02,27.254188537597656,29.014627536971172,26.862980608028977,28.688620560517887,6678800
325,2009-02-03,27.694299697875977,28.36261446247874,24.972140475832962,24.972140475832962,6591337
326,2009-02-04,28.1206111907959,29.383169834291905,26.923639518294276,28.694501078936693,7225484
327,2009-02-05,27.95665168762207,28.694510353726194,27.67790419084063,27.874667391388275,3622655
328,2009-02-06,28.333776473999023,28.67810868662142,28.03863171808064,28.186202984056816,2228530
329,2009-02-09,28.350173950195312,29.448764335124206,27.61231533392056,29.448764335124206,3190528
330,2009-02-10,28.300981521606445,28.9076661035346,27.77628122242718,28.760092615413804,3258153
331,2009-02-11,28.366575241088867,28.53054384553505,27.382763614411783,28.202606636642688,1899711
332,2009-02-12,29.743900299072266,30.071837389171144,28.038627875351246,28.350167666152036,8517373
333,2009-02-13,30.76050567626953,31.07204546209047,30.17021847873393,30.334187021162393,9331167
334,2009-02-16,29.333986282348633,31.28521423624157,28.907669737633274,31.28521423624157,3238379
335,2009-02-17,28.03862953186035,29.3011882929187,27.89105827739056,29.3011882929187,2684742
336,2009-02-18,28.809288024902344,29.15362249913883,27.235189159797176,28.038634783704794,4576718
337,2009-02-19,28.907669067382812,29.514351487546953,28.481350308585757,28.858477158310325,5072418
338,2009-02-20,28.300981521606445,28.760092615413804,27.95664708926793,28.530537068510124,3336292
339,2009-02-24,30.10463523864746,30.399779985987394,26.890850963841494,28.399362630780814,9913081
340,2009-02-25,30.022659301757812,31.465584389434156,29.71111939072577,30.43258082258065,7821109
341,2009-02-26,30.465373992919922,30.629342593493877,29.366783479487843,30.153831872656227,9451371
342,2009-02-27,31.777118682861328,32.95769334371405,29.875082717694696,30.006256691582248,35406885
343,2009-03-02,30.301395416259766,31.006459277013985,29.875076750330493,30.170219244607665,9682882
344,2009-03-03,29.219207763671875,30.662130340860084,29.0224445831616,30.465369384315952,6218930
345,2009-03-04,30.022659301757812,30.317804131130206,29.350387562815037,29.776706389264106,6597422
346,2009-03-05,30.07184600830078,30.44897510438588,29.61273484015916,30.44897510438588,6109769
347,2009-03-06,30.35059356689453,30.46537247114959,29.514353300944958,29.612734901168384,3962742
348,2009-03-09,29.82588768005371,30.49815922961376,29.54714245879825,30.49815922961376,2964226
349,2009-03-12,30.694923400878906,30.973670855246144,29.875080563288247,30.809702287728012,6091612
350,2009-03-13,31.121238708496094,31.317999633561634,30.366982935830396,31.154031084024126,6329765
351,2009-03-16,31.449186325073242,31.678741926402516,30.416182783141704,31.318010107194706,8232474
352,2009-03-17,31.580360412597656,32.07226622717561,31.186836205728596,31.662344715027313,4981205
353,2009-03-18,31.350801467895508,32.25262869846693,28.202603700677848,28.202603700677848,4007849
354,2009-03-19,31.54755973815918,31.727923376947942,30.1702220400075,30.1702220400075,3286397
355,2009-03-20,31.67872428894043,31.924677058563553,31.170421453592912,31.465566111519838,3154546
356,2009-03-23,32.20343780517578,32.46578575597515,31.416387280879047,31.46557918962859,7034396
357,2009-03-24,32.26902770996094,32.84291779615447,31.809914306626265,32.62975728690274,7551877
358,2009-03-25,31.826313018798828,32.465790126907194,31.367201819122702,31.99028162210695,5666796
359,2009-03-26,31.563955307006836,32.777324462282515,30.924478350880943,32.777324462282515,9588411
360,2009-03-27,31.006465911865234,31.97388009896793,30.727720657393593,31.97388009896793,6291705
361,2009-03-30,31.006465911865234,31.711532147457262,28.694508465422363,31.711532147457262,4842258
362,2009-03-31,31.350801467895508,32.07226280755938,29.530749703221744,32.07226280755938,7683950
363,2009-04-01,30.153820037841797,32.76092154290191,30.0062488000375,32.76092154290191,7321541
364,2009-04-02,30.694923400878906,31.15403450034327,30.383383567387664,30.793304986182992,9185217
365,2009-04-06,30.33419418334961,31.268815985451074,30.121035917450225,30.826099926778546,6958026
366,2009-04-08,31.94108009338379,32.367398748785135,29.3503757868468,30.006249957013274,16888845
367,2009-04-09,31.465572357177734,33.08886051410667,31.236014614125253,32.62974725196745,7959989
368,2009-04-13,31.039249420166016,31.97386866718758,30.580136221238984,31.645931621082028,6786405
369,2009-04-15,31.84270477294922,32.05586303050439,30.826098720071936,30.826098720071936,9517190
370,2009-04-16,31.022859573364258,32.40019505298857,30.74411212764576,32.26902109263043,16019178
371,2009-04-17,31.973875045776367,33.318418092623254,30.858889756171045,31.744319512500667,24728264
372,2009-04-20,33.416786193847656,34.07266015238689,31.334385485899613,33.08884921457804,20235831
373,2009-04-21,32.793724060058594,33.53158265125296,32.49857928920116,33.25283518277085,8757532
374,2009-04-22,31.695127487182617,33.58076573876265,31.236014230679363,33.58076573876265,10270548
375,2009-04-23,32.810123443603516,33.07247364413422,31.17043747024465,31.957488071836767,7645123
376,2009-04-24,32.810123443603516,33.31842654013805,32.17064635878685,33.252839545996984,4953362
377,2009-04-27,31.727920532226562,32.79371831222405,31.498365011105186,32.79371831222405,6298942
378,2009-04-28,30.170215606689453,32.43298261117822,30.006247079869926,32.08864826006411,8020828
379,2009-04-29,30.36699104309082,30.99007080809444,29.907877647434027,30.793309830498426,10317407
380,2009-04-30,30.36699104309082,30.366991043090824,30.366991043090824,30.366991043090824,0
381,2009-05-04,30.84249496459961,31.449179559859928,30.678526395498555,31.104845119954504,6346688
382,2009-05-05,31.465572357177734,31.809904523824983,30.662124704425526,31.154030341311007,10754066
383,2009-05-06,31.596755981445312,32.334614662762476,31.236024180992576,31.79351918604979,8162872
384,2009-05-07,31.84270477294922,32.10505493730137,31.318004444244917,31.8099101684179,6552316
385,2009-05-08,31.924692153930664,33.121664199788896,31.35080208678347,31.809913250914686,16052278
386,2009-05-11,31.924692153930664,32.77732971470731,31.711533875719674,31.84270785862392,8177989
387,2009-05-12,33.18724822998047,33.334819503571715,31.531165167761436,32.23622915490081,9045014
388,2009-05-13,32.531368255615234,33.59716381372786,32.219826236378935,33.44959256585926,8210662
389,2009-05-14,32.58056640625,33.285632677884394,31.72792884835559,32.760932300108394,7465672
390,2009-05-15,33.10526657104492,33.416806445359875,32.56416889295086,32.62975588375933,5990389
391,2009-05-18,38.385047912597656,39.3524642184507,35.45001328854724,37.38484145232136,170650
392,2009-05-19,38.71299362182617,40.63142713364937,35.08928933677466,37.384849739450935,19037417
393,2009-05-20,38.958946228027344,42.63184462375732,36.72897506143388,40.33628423840931,10704619
394,2009-05-21,38.51622772216797,40.66421420743707,38.22108073817376,39.31967104545187,11495294
395,2009-05-22,38.9261474609375,40.2706905646957,38.20468400586766,38.991732217259894,8524108
396,2009-05-25,38.23748016357422,39.35246554573411,37.77836905891216,39.33607046796951,5914983
397,2009-05-26,35.33523178100586,38.581808214509195,34.564578698564915,38.532618538594164,11328948
398,2009-05-27,35.97471618652344,37.38484646962519,35.33523914650238,36.07309778282659,9833643
399,2009-05-28,36.728965759277344,37.35204538790961,35.13846986265923,36.728965759277344,18047010
400,2009-05-29,37.696388244628906,38.04072049284233,36.909337704794446,37.38484615496341,12795881
401,2009-06-01,39.38526153564453,39.61481487209029,37.48322339518556,38.66379802582694,13519274
402,2009-06-02,39.04092025756836,40.565831385045044,38.1063030477365,39.680399404441275,10664555
403,2009-06-03,41.188926696777344,41.48406932009027,38.696602809371704,39.68041451903708,19445390
404,2009-06-04,41.1561279296875,41.61523912494035,39.90996833572507,41.48406513314425,11373782
405,2009-06-05,41.0085563659668,42.13993698041091,40.2870927830116,41.61523659716466,13240784
406,2009-06-08,39.664005279541016,41.7300073532693,38.90974723591328,40.992148834376074,8283946
407,2009-06-09,39.69680404663086,40.15591517253229,38.155497644034284,39.58202515317242,6301719
408,2009-06-10,40.10672378540039,41.221709171779956,39.54922886824454,41.221709171779956,5514227
409,2009-06-11,40.20509719848633,41.15611387413501,39.74598616002815,40.97575025300441,8425194
410,2009-06-12,39.762386322021484,40.72980264475854,38.72938524136133,40.33627630549179,8819990
411,2009-06-15,39.991947174072266,40.56583720173369,38.86056219750966,40.56583720173369,6088490
412,2009-06-16,40.28709030151367,40.582232858931306,38.778578460572795,40.270695222519755,5235173
413,2009-06-17,39.04092025756836,41.25450020907778,38.40144555862718,41.25450020907778,8548532
414,2009-06-18,35.89272689819336,39.1884954598763,35.31883692759067,39.02452689684696,15756310
415,2009-06-19,35.43361282348633,37.04050371609221,34.17105410503471,37.04050371609221,11260656
416,2009-06-22,34.87611389160156,35.8763223693694,34.43340019499206,35.4172113749672,11032509
417,2009-06-23,35.20405578613281,35.71235648764084,33.85951285087533,34.10546566410787,9061729
418,2009-06-24,35.269657135009766,36.33545309346293,34.84333830683518,36.33545309346293,12156270
419,2009-06-25,35.10568618774414,36.22067176504303,34.61377816956352,35.74516327542928,22858397
420,2009-06-26,36.35184097290039,36.56499921973115,34.777740065983664,36.040298917425574,16833106
421,2009-06-29,36.548606872558594,37.401242199424786,36.23706699881967,37.401242199424786,16727201
422,2009-06-30,35.8763313293457,37.2044771988046,35.35163323669694,36.72896878785331,10678356
423,2009-07-01,35.089290618896484,36.17148386449354,34.43341619416695,35.92553095521996,9694486
424,2009-07-02,36.10588455200195,36.35183737738719,35.00729437569492,36.35183737738719,11593296
425,2009-07-03,37.04050064086914,37.302850742606395,35.17125977993531,35.892720891738556,14320723
426,2009-07-06,33.990692138671875,38.53262235998679,33.613565322013685,37.6471903139788,16536927
427,2009-07-07,34.28583908081055,35.712366694872586,33.777538234021065,35.712366694872586,6256398
428,2009-07-08,33.416786193847656,34.07266015238689,32.36738830497788,34.07266015238689,9995092
429,2009-07-09,33.7447395324707,34.171058256992296,32.859309703981886,33.61356556675608,5766023
430,2009-07-10,33.66276168823242,34.89252619195696,33.15445858189965,33.94150919866324,4813799
431,2009-07-13,33.81032180786133,34.531782966773626,32.54776311179051,33.94149797927813,6649724
432,2009-07-14,35.41722106933594,35.712363614528414,33.990693578318,34.35142533263426,6681312
433,2009-07-15,36.41742706298828,36.63058530459969,35.482805367380784,35.909124074569576,5318107
434,2009-07-16,36.35184097290039,37.516016015698234,35.41721925440797,37.516016015698234,6733724
435,2009-07-17,36.630592346191406,36.991324142533834,36.105894179835424,36.991324142533834,4714999
436,2009-07-20,36.71258544921875,37.38485729058378,36.33545848219215,36.74538006546755,3204852
437,2009-07-21,36.13869094848633,36.95853401784688,35.581198106114485,36.95853401784688,3387311
438,2009-07-22,35.69596862792969,36.95852532334828,35.286047189683494,36.23706403682821,4155805
439,2009-07-23,37.253665924072266,37.614397638944574,35.77794891153881,36.86013960822397,7225701
440,2009-07-24,37.073299407958984,38.18828690977616,36.77815467631657,38.18828690977616,3938895
441,2009-07-27,37.59800720214844,38.00792869359926,36.8929431264396,38.00792869359926,5271010
442,2009-07-28,38.13909912109375,38.368656914050746,37.4176400322463,38.27027754445914,5714377
443,2009-07-29,38.49983215332031,38.696595346895116,36.99132249045655,38.66380073997722,8829709
444,2009-07-30,39.04092025756836,39.565620525780524,38.59820871519821,38.72938267026832,17110331
445,2009-07-31,38.49983215332031,39.76239116016501,38.30306895974551,39.319675086604846,5752956
446,2009-08-03,38.46703338623047,39.106512584206385,38.303064817306606,38.893354334191784,3665243
447,2009-08-04,38.00791549682617,39.30326873922279,37.87674155469354,39.30326873922279,3621563
448,2009-08-05,37.6635856628418,38.20468098742786,37.056901139183424,38.20468098742786,4774621
449,2009-08-06,36.90933609008789,37.97512961854862,36.630588619097466,37.51601849170504,7103528
450,2009-08-07,36.99131393432617,37.54880655521776,36.45021638913505,36.72896381156373,3574790
451,2009-08-10,36.286258697509766,37.64719716959158,35.991116111071875,37.35205458315368,2330557
452,2009-08-11,36.51582336425781,36.92574493564088,35.82715423474752,36.92574493564088,2647345
453,2009-08-12,36.0402946472168,36.515805212825825,34.43340377574207,34.43340377574207,3169220
454,2009-08-13,36.64698791503906,37.024114773748295,36.26986105632982,37.024114773748295,3372052
455,2009-08-14,36.69617462158203,37.3848435173538,36.40103207994619,36.40103207994619,5692114
456,2009-08-17,34.908912658691406,36.53220085483508,34.72854680934971,36.073089805570575,7525848
457,2009-08-18,35.66317367553711,35.745157962386926,34.433409372789775,34.990902078575346,3831268
458,2009-08-19,34.794132232666016,36.05669089778531,34.67935558745152,35.99110392566764,2016070
459,2009-08-20,35.13848114013672,35.4008313610111,34.9253228366575,35.22046544516205,1291386
460,2009-08-21,35.55109405517578,35.683132856263526,34.67634455321345,35.320028951510736,2476248
461,2009-08-24,35.86467742919922,36.095744738333835,35.55108895927572,35.94720082857859,3720905
462,2009-08-25,36.29380798339844,36.607396526156954,35.89769602209342,36.27730285197094,5644025
463,2009-08-26,36.12875747680664,36.772439628374144,35.815168965898444,36.310309426887414,4450635
