Price,Close,High,Low,Open,Volume
2009-01-30,28.912126541137695,29.141457359250644,28.174990340338997,29.12507833221949,4578388
2009-02-02,27.38871192932129,29.157840243542378,26.995573044535135,28.83022413592243,6678800
2009-02-03,27.83098602294922,28.502599281832843,25.095391475067157,25.095391475067157,6591337
2009-02-04,28.259422302246094,29.528213284270795,27.056542046637695,28.836145069540276,7225484
2009-02-05,28.094633102416992,28.836133505872407,27.814509833801136,28.012244168699727,3622655
2009-02-06,28.473628997802734,28.819660797806517,28.177027438586688,28.325327100723065,2228530
2009-02-09,28.4901065826416,29.594119461443494,27.74860599581916,29.594119461443494,3190528
2009-02-10,28.440671920776367,29.050351028224956,27.913381761094172,28.902049134290856,3258153
2009-02-11,28.50657844543457,28.67135631676755,27.51791121743668,28.341800574101587,1899711
2009-02-12,29.890710830688477,30.220266559165307,28.177021489597518,28.49009898466194,8517373
2009-02-13,30.912338256835938,31.22541579012202,30.319137426168933,30.48391531052404,9331167
2009-02-16,29.4787654876709,31.439623814669222,29.050344838523042,31.439623814669222,3238379
2009-02-17,28.177024841308594,29.445815440846594,28.028725192842057,29.445815440846594,2684742
2009-02-18,28.951478958129883,29.297512927341455,27.369610980979033,28.177022085844122,4576718
2009-02-19,29.050355911254883,29.660032886239897,28.62193286386803,29.000921193319698,5072418
2009-02-20,28.440671920776367,28.902049134290856,28.09463789316888,28.67136052753361,3336292
2009-02-24,30.253231048583984,30.549832623832042,27.023583606080077,28.539541253054384,9913081
2009-02-25,30.17083740234375,31.620884107616682,29.85775987294788,30.582782108112813,7821109
2009-02-26,30.615741729736328,30.780519629004036,29.511728910665354,30.302661933173045,9451371
2009-02-27,31.93396759033203,33.120369458100214,30.022543352235946,30.154364788679754,35406885
2009-03-02,30.450965881347656,31.159510001942085,30.022542867408568,30.319142212089158,9682882
2009-03-03,29.363426208496094,30.813470677960332,29.16569185586776,30.615738560275062,6218930
2009-03-04,30.17083740234375,30.467438931463313,29.495247637893883,29.923670578882316,6597422
2009-03-05,30.220272064208984,30.599262561961435,29.758894854272263,30.599262561961435,6109769
2009-03-06,30.500381469726562,30.615726837082907,29.6600141452592,29.758881283715752,3962742
2009-03-09,29.973100662231445,30.648690372870405,29.692979625586045,30.648690372870405,2964226
2009-03-12,30.8464298248291,31.1265531428675,30.02254034229646,30.961775246360972,6091612
2009-03-13,31.274845123291016,31.47257720958038,30.516866538491687,31.307799353534556,6329765
2009-03-16,31.604400634765625,31.83508918477688,30.56629880730093,31.472577009800126,8232474
2009-03-17,31.73621940612793,32.23055293033839,31.340753033748058,31.818608326829672,4981205
2009-03-18,31.50554656982422,32.41182514901139,28.341809544866095,28.341809544866095,4007849
2009-03-19,31.703266143798828,31.884519986905673,30.3191304459251,30.3191304459251,3286397
2009-03-20,31.835086822509766,32.08225358666896,31.324275062925572,31.620876520882135,3154546
2009-03-23,32.36238479614258,32.62602762165743,31.571449614768774,31.62088432076012,7034396
2009-03-24,32.42829895019531,33.00502160347477,31.96691948660575,32.790808991290696,7551877
2009-03-25,31.9833927154541,32.62602598149066,31.522015559054253,32.148170590588755,5666796
2009-03-26,31.71976089477539,32.9391194671751,31.077127360773105,32.9391194671751,9588411
2009-03-27,31.159515380859375,32.131704772851734,30.879394225848063,32.131704772851734,6291705
2009-03-30,31.159515380859375,31.868061858710224,28.836145996644532,31.868061858710224,4842258
2009-03-31,31.50554656982422,32.23056898618523,29.676511172112292,32.23056898618523,7683950
2009-04-01,30.302661895751953,32.92263227882774,30.15436223358281,32.92263227882774,7321541
2009-04-02,30.8464298248291,31.307807041070074,30.53335226845535,30.945297009721667,9185217
2009-04-06,30.483917236328125,31.423152130465102,30.269706867111108,30.978250920622695,6958026
2009-04-08,32.09873962402344,32.52716256640935,29.49524773410478,30.15435926548524,16888845
2009-04-09,31.620891571044922,33.25219254393513,31.3902006934102,32.79081302360928,7959989
2009-04-13,31.192455291748047,32.13168770303783,30.73107596721842,31.802132000492083,6786405
2009-04-15,31.9998779296875,32.21408832010839,30.97825398704145,30.97825398704145,9517190
2009-04-16,31.17597770690918,32.560111239350206,30.89585445995231,32.42828984957209,16019178
2009-04-17,32.13169860839844,33.48287834139764,31.011209733430853,31.901009985310218,24728264
2009-04-20,33.58174514770508,34.2408567689398,31.489064856307497,33.25218933708772,20235831
2009-04-21,32.95558547973633,33.69708595188552,32.658983949910805,33.41696265731859,8757532
2009-04-22,31.85157585144043,33.746521685713134,31.390196394303715,33.746521685713134,10270548
2009-04-23,32.97206497192383,33.23571005915321,31.324285970419318,32.115221232107466,7645123
2009-04-24,32.97206497192383,33.48287690937889,32.329431608325734,33.41696619630737,4953362
2009-04-27,31.884536743164062,32.95559554270297,31.653848083932317,32.95559554270297,6298942
2009-04-28,30.319137573242188,32.59307372933902,30.15435968808777,32.247039723526115,8020828
2009-04-29,30.51688003540039,31.143035271331385,30.05550049344898,30.945303097589665,10317407
2009-04-30,30.51688003540039,30.51688003540039,30.51688003540039,30.51688003540039,0
2009-05-04,30.99472999572754,31.60440911683119,30.829952096504204,31.25837508147353,6346688
2009-05-05,31.620891571044922,31.96692341760982,30.813477969210577,31.307811732810254,10754066
2009-05-06,31.752700805664062,32.494201165969535,31.390188624426518,31.95043512905595,8162872
2009-05-07,31.9998779296875,32.26352303439714,31.472587720268226,31.966921453494997,6552316
2009-05-08,32.0822639465332,33.28514392816891,31.505541310595653,31.966918525368396,16052278
2009-05-11,32.0822639465332,32.939109899617726,31.8680535757337,31.999874998542126,8177989
2009-05-12,33.35105514526367,33.49935480690758,31.686797923620666,32.39534199311006,9045014
2009-05-13,32.69194793701172,33.76300442081953,32.3788680999438,33.61470473928101,8210662
2009-05-14,32.74137496948242,33.44992125103166,31.884529031078802,32.922631098945864,7465672
2009-05-15,33.26866912841797,33.58174671613805,32.724900674536634,32.79081139274978,5990389
2009-05-18,38.574520111083984,39.54671167460347,35.62499788071043,37.569376537862034,170650
2009-05-19,38.90407943725586,40.83198226151548,35.262488690233745,37.569379888861846,19037417
2009-05-20,39.151222229003906,42.842247660598524,36.910245376176114,40.535357883323144,10704619
2009-05-21,38.70634841918945,40.8649376221161,38.40974455445589,39.51375763460956,11495294
2009-05-22,39.118289947509766,40.46946982043498,38.393265292802404,39.18419843528218,8524108
2009-05-25,38.42621612548828,39.54670495185322,37.96483889932467,39.53022894980283,5914983
2009-05-26,35.5096435546875,38.77224482022448,34.73518659254273,38.72281234814849,11328948
2009-05-27,36.152278900146484,37.569369253713596,35.50964555229142,36.2511460848034,9833643
2009-05-28,36.910255432128906,37.536410505432706,35.31190904272373,36.910255432128906,18047010
2009-05-29,37.882450103759766,38.228481907321715,37.09151483932726,37.56937030443295,12795881
2009-06-01,39.57966232299805,39.810348706365545,37.66823595715566,38.8546377583877,13519274
2009-06-02,39.23363494873047,40.7660733776909,38.29440425986792,39.876270707319534,10664555
2009-06-03,41.3922119140625,41.68881119422769,38.887587327327495,39.87625457446874,19445390
2009-06-04,41.35927200317383,41.82064934257284,40.10696144339254,41.68882788415708,11373782
2009-06-05,41.210960388183594,42.34792510524713,40.48593591101477,41.82063498275036,13240784
2009-06-08,39.85978698730469,41.935986856525055,39.10180592259435,41.194486264676804,8283946
2009-06-09,39.892738342285156,40.35411553512172,38.34382440574139,39.77739292660445,6301719
2009-06-10,40.304683685302734,41.42517244804038,39.744437068990734,41.42517244804038,5514227
2009-06-11,40.40354919433594,41.35926007968735,39.94217198794764,41.17800618535544,8425194
2009-06-12,39.958641052246094,40.93083224005025,38.920541400620785,40.53536357758078,8819990
2009-06-15,40.1893310546875,40.76605356860455,39.05236202501111,40.76605356860455,6088490
2009-06-16,40.485931396484375,40.782530660476,38.96997413955579,40.46945539788482,5235173
2009-06-17,39.23363494873047,41.45814162465888,38.59100366002913,41.45814162465888,8548532
2009-06-18,36.069889068603516,39.381925146354924,35.493166446331394,39.21714725427717,15756310
2009-06-19,35.608497619628906,37.22331942200616,34.33970746423084,37.22331942200616,11260656
2009-06-22,35.04826736450195,36.05341301398585,34.60336836993727,35.59203578222767,11032509
2009-06-23,35.3778190612793,35.88862867810066,34.02663961273412,34.273806421496566,9061729
2009-06-24,35.4437370300293,36.514793420923,35.015314026683136,36.514793420923,12156270
2009-06-25,35.278953552246094,36.399442244094665,34.78461767649757,35.92158683830463,22858397
2009-06-26,36.5312614440918,36.74547176839817,34.94939130406711,36.218181721723276,16833106
2009-06-29,36.7289924621582,37.585835969289285,36.41591498388064,37.585835969289285,16727201
2009-06-30,36.053409576416016,37.388110902737495,35.526121681102246,36.91025547934769,10678356
2009-07-01,35.262481689453125,36.35001634274034,34.6033700492722,36.10284947767249,9694486
2009-07-02,36.28409957885742,36.531266402734175,35.180086871564015,36.531266402734175,11593296
2009-07-03,37.22333526611328,37.48698034717598,35.34486769532438,36.06988999203935,14320723
2009-07-06,34.15846633911133,38.72281501275502,33.779478067267966,37.833012574612724,16536927
2009-07-07,34.4550666809082,35.88863533147607,33.9442569693881,35.88863533147607,6256398
2009-07-08,33.58174514770508,34.2408567689398,32.5271670007182,34.2408567689398,9995092
2009-07-09,33.91129684448242,34.33971979330091,33.02149671074747,33.77947543020432,5766023
2009-07-10,33.82889938354492,35.06473321224993,33.31808762069168,34.109022612028404,4813799
2009-07-13,33.97722244262695,34.70224500879427,32.70843127562608,34.10904614962179,6649724
2009-07-14,35.592044830322266,35.888644235432594,34.15847582408658,34.52098819472712,6681312
2009-07-15,36.5971794128418,36.81138977971055,35.65794452900113,36.08636749768184,5318107
2009-07-16,36.5312614440918,37.701182463685804,35.59202674687175,37.701182463685804,6733724
2009-07-17,36.8114013671875,37.17391373978494,36.28411328470675,37.17391373978494,4714999
2009-07-20,36.89378356933594,37.56937346614088,36.51479525975788,36.9267400462312,3204852
2009-07-21,36.317054748535156,37.1409441826493,35.756810380326165,37.1409441826493,3387311
2009-07-22,35.87216567993164,37.140954417126075,35.46022084935999,36.41593196230872,4155805
2009-07-23,37.437557220458984,37.80006957680778,35.95455578348558,37.04208838264436,7225701
2009-07-24,37.256290435791016,38.37678143236683,36.95968889186954,38.37678143236683,3938895
2009-07-27,37.78357696533203,38.19552167662223,37.07503295589013,38.19552167662223,5271010
2009-07-28,38.327354431152344,38.55804532568974,37.60233420668303,38.459180353680864,5714377
2009-07-29,38.689857482910156,38.88759184930881,37.173902201978926,38.854635376594636,8829709
2009-07-30,39.23363494873047,39.76092525451025,38.78873808343251,38.92055954240553,17110331
2009-07-31,38.689857482910156,39.9586481582579,38.4921231165115,39.51374695133253,5752956
2009-08-03,38.656898498535156,39.29953403010512,38.49212061555682,39.085323676210514,3665243
2009-08-04,38.195526123046875,39.49727335021761,38.06370469406563,39.49727335021761,3621563
2009-08-05,37.849483489990234,38.3932495227245,37.239804526670106,38.3932495227245,4774621
2009-08-06,37.091514587402344,38.16256869987869,36.81139126409988,37.701191474967544,7103528
2009-08-07,37.17389678955078,37.73414109951916,36.63012847859741,36.910251751053046,3574790
2009-08-10,36.465354919433594,37.83301050557923,36.16875561290228,37.53641119904791,2330557
2009-08-11,36.696048736572266,37.10799349300268,36.00398065179183,37.10799349300268,2647345
2009-08-12,36.21819305419922,36.696050786304895,34.60337041277011,34.60337041277011,3169220
2009-08-13,36.82787322998047,37.206861543463795,36.44888491649714,37.206861543463795,3372052
2009-08-14,36.87730026245117,37.569368302585524,36.58070095093256,36.58070095093256,5692114
2009-08-17,35.08123016357422,36.712531240966875,34.8999739916542,36.251153926028415,7525848
2009-08-18,35.839195251464844,35.92158418551471,34.603361240716794,35.16360554526734,3831268
2009-08-19,34.96586990356445,36.234660334519155,34.85052674116853,36.16874963672966,2016070
2009-08-20,35.31190872192383,35.575553784319844,35.09769836588255,35.39429766423864,1291386
2009-08-21,35.7265625,35.85925300094956,34.847495523743284,35.49435693538794,2476248
2009-08-24,36.04169845581055,36.27390626794732,35.72656217459029,36.12462917453376,3720905
2009-08-25,36.47294616699219,36.788082513220964,36.074879084932675,36.456359569898005,5644025
2009-08-26,36.30707550048828,36.953934626221596,35.99193923406842,36.489523523038606,4450635
2009-08-27,35.842674255371094,36.63880843683399,35.627052987729726,36.307085486284414,7528977
2009-08-28,35.693397521972656,36.2739126552554,35.29532820229525,36.09146459200995,4498782
2009-08-31,35.693397521972656,35.89242993217124,35.22898406556239,35.46118966894747,5347897
2009-09-01,35.34507751464844,35.991938883724856,35.06311443676038,35.79290427021832,4467549
2009-09-02,35.792903900146484,35.89242120587082,34.996769953630995,35.16263137995835,3513954
2009-09-03,35.27873611450195,36.15780310071436,34.99677301486534,36.15780310071436,5440841
2009-09-04,35.54411315917969,35.62704387560637,34.74797918133938,35.36166513311305,3523284
2009-09-07,35.49435806274414,36.207561373056414,35.36166755758012,36.124630650943836,4931172
2009-09-08,35.842674255371094,36.25732794355807,35.676812780096306,35.709983725367124,4162308
2009-09-09,34.98018264770508,35.82607635465187,34.830907816982595,35.82607635465187,8053306
2009-09-10,35.62704086303711,36.04169441010804,35.21238731596617,35.42800851022674,7355612
2009-09-11,35.892425537109375,36.09146017257609,35.37825460352021,35.892425537109375,4466196
2009-09-14,35.82608413696289,35.95877240428615,35.49436121901471,35.6602226779888,2292939
2009-09-15,35.5938720703125,36.07486976392277,35.428010641506226,36.02511223513673,6351632
2009-09-16,35.759735107421875,36.10804457350828,35.39483904778094,35.859252419109374,7262510
2009-09-17,35.842674255371094,36.0417066759167,35.51095130482152,35.97536253573483,4533815
2009-09-18,35.77632522583008,35.90901348806002,35.52753304691899,35.52753304691899,3807983
2009-09-22,35.82608413696289,36.09146292124943,35.726566811650436,35.82608413696289,3732519
2009-09-23,36.52269744873047,37.086625871059915,35.925595839941785,36.02511314967985,10885467
